"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","class_1","class_12","is_male","embarked_S","embarked_C","embarked_Q","log_fare","sibling_above_2","age_imputed","no_age","age_imputed_x_Parch","age_imputed_x_class_12","age_imputed_x_embarked_S","age_imputed_x_log_fare","Parch_x_age_imputed","Parch_x_class_12","Parch_x_embarked_S","Parch_x_log_fare","class_12_x_age_imputed","class_12_x_Parch","class_12_x_log_fare","embarked_S_x_age_imputed","embarked_S_x_Parch","embarked_S_x_log_fare","log_fare_x_age_imputed","log_fare_x_Parch","log_fare_x_class_12","log_fare_x_embarked_S"
"324",324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)","female",22,1,1,"248738",29,"","S",0,1,0,1,0,0,3.40119738166216,0,22,0,-4.64283372781065,-7.45146153846154,-7.45146153846154,-3.18260134168034,-4.64283372781065,0.623076923076923,0.623076923076923,0.26612302044628,-7.45146153846154,0.623076923076923,0.427111020469339,-7.45146153846154,0.623076923076923,0.427111020469339,-3.18260134168034,0.26612302044628,0.427111020469339,0.427111020469339
"325",325,0,3,"Sage, Mr. George John Jr","male",NA,8,2,"CA. 2343",69.55,"","S",0,0,1,1,0,0,4.25632167829882,1,28,1,-2.35583372781065,0,-1.45146153846154,-1.8611152460364,-2.35583372781065,0,1.62307692307692,2.08116655314898,0,0,0,-1.45146153846154,1.62307692307692,1.28223531710601,-1.8611152460364,2.08116655314898,0,1.28223531710601
"326",326,1,1,"Young, Miss. Marie Grice","female",36,0,0,"PC 17760",135.6333,"C32","C",1,1,0,0,1,0,4.91730069488021,0,36,0,-2.46829526627219,6.54853846153846,0,12.7252138031647,-2.46829526627219,-0.376923076923077,0,-0.732442325774479,6.54853846153846,-0.376923076923077,1.94321433368739,0,0,0,12.7252138031647,-0.732442325774479,1.94321433368739,0
"332",332,0,1,"Partner, Mr. Austen","male",45.5,0,0,"113043",28.5,"C124","S",1,1,1,1,0,0,3.38439026334577,0,45.5,0,-6.04906449704142,16.0485384615385,16.0485384615385,6.58477795462105,-6.04906449704142,-0.376923076923077,-0.376923076923077,-0.154653009273038,16.0485384615385,-0.376923076923077,0.410303902152958,16.0485384615385,-0.376923076923077,0.410303902152958,6.58477795462105,-0.154653009273038,0.410303902152958,0.410303902152958
"335",335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)","female",NA,1,0,"PC 17611",133.65,"","S",1,1,0,1,0,0,4.90267881925761,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,-2.79927777624804,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.726931003424421,-1.45146153846154,-0.376923076923077,1.92859245806479,-1.45146153846154,-0.376923076923077,1.92859245806479,-2.79927777624804,-0.726931003424421,1.92859245806479,1.92859245806479
"345",345,0,2,"Fox, Mr. Stanley Hubert","male",36,0,0,"229236",13,"","S",0,1,1,1,0,0,2.63905732961526,0,36,0,-2.46829526627219,6.54853846153846,6.54853846153846,-2.19395049901763,-2.46829526627219,-0.376923076923077,-0.376923076923077,0.126280173440772,6.54853846153846,-0.376923076923077,-0.335029031577558,6.54853846153846,-0.376923076923077,-0.335029031577558,-2.19395049901763,0.126280173440772,-0.335029031577558,-0.335029031577558
"348",348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)","female",NA,1,0,"386525",16.1,"","S",0,0,0,1,0,0,2.83907846350861,0,28,1,0.547089349112425,0,-1.45146153846154,0.19595877087717,0.547089349112425,0,-0.376923076923077,0.0508875922040455,0,0,0,-1.45146153846154,-0.376923076923077,-0.135007897684202,0.19595877087717,0.0508875922040455,0,-0.135007897684202
"349",349,1,3,"Coutts, Master. William Loch ""William""","male",3,1,1,"C.A. 37671",15.9,"","S",0,0,1,1,0,0,2.82731362192903,0,3,0,-16.4812952662722,0,-26.4514615384615,3.88235346753076,-16.4812952662722,0,0.623076923076923,-0.0914507067720533,0,0,0,-26.4514615384615,0.623076923076923,-0.146772739263789,3.88235346753076,-0.0914507067720533,0,-0.146772739263789
"350",350,0,3,"Dimic, Mr. Jovan","male",42,0,0,"315088",8.6625,"","S",0,0,1,1,0,0,2.26825241391354,0,42,0,-4.72983372781065,0,12.5485384615385,-8.85718443489351,-4.72983372781065,0,-0.376923076923077,0.266045103205266,0,0,0,12.5485384615385,-0.376923076923077,-0.705833947279277,-8.85718443489351,0.266045103205266,0,-0.705833947279277
"352",352,0,1,"Williams-Lambert, Mr. Fletcher Fellows","male",NA,0,0,"113510",35,"C128","S",1,1,1,1,0,0,3.58351893845611,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,-0.884567946183159,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.229709202199241,-1.45146153846154,-0.376923076923077,0.609432577263293,-1.45146153846154,-0.376923076923077,0.609432577263293,-0.884567946183159,-0.229709202199241,0.609432577263293,0.609432577263293
"354",354,0,3,"Arnold-Franchi, Mr. Josef","male",25,1,0,"349237",17.8,"","S",0,0,1,1,0,0,2.9338568698359,0,25,0,1.67785857988166,0,-4.45146153846154,0.179080033487169,1.67785857988166,0,-0.376923076923077,0.015163423665298,0,0,0,-4.45146153846154,-0.376923076923077,-0.040229491356913,0.179080033487169,0.015163423665298,0,-0.040229491356913
"356",356,0,3,"Vanden Steen, Mr. Leo Peter","male",28,0,0,"345783",9.5,"","S",0,0,1,1,0,0,2.35137525716348,0,28,0,0.547089349112425,0,-1.45146153846154,0.903841217071507,0.547089349112425,0,-0.376923076923077,0.234714185364905,0,0,0,-1.45146153846154,-0.376923076923077,-0.622711104029339,0.903841217071507,0.234714185364905,0,-0.622711104029339
"361",361,0,3,"Skoog, Mr. Wilhelm","male",40,1,4,"347088",27.9,"","S",0,0,1,1,0,0,3.36384159511839,0,40,0,38.2181662721894,0,10.5485384615385,4.11134807564979,38.2181662721894,0,3.62307692307692,1.41211319368418,0,0,0,10.5485384615385,3.62307692307692,0.38975523392557,4.11134807564979,1.41211319368418,0,0.38975523392557
"364",364,0,3,"Asim, Mr. Adola","male",35,0,0,"SOTON/O.Q. 3101310",7.05,"","S",0,0,1,1,0,0,2.08567209143047,0,35,0,-2.09137218934911,0,5.54853846153846,-4.92940074555598,-2.09137218934911,0,-0.376923076923077,0.334863840141191,0,0,0,5.54853846153846,-0.376923076923077,-0.888414269762344,-4.92940074555598,0.334863840141191,0,-0.888414269762344
"367",367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)","female",60,1,0,"110813",75.25,"D37","C",1,1,0,0,1,0,4.33401741548752,0,60,0,-11.514449112426,30.5485384615385,0,41.5439061171623,-11.514449112426,-0.376923076923077,0,-0.512589397388004,30.5485384615385,-0.376923076923077,1.3599310542947,0,0,0,41.5439061171623,-0.512589397388004,1.3599310542947,0
"369",369,1,3,"Jermyn, Miss. Annie","female",NA,0,0,"14313",7.75,"","Q",0,0,0,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"370",370,1,1,"Aubart, Mme. Leontine Pauline","female",24,0,0,"PC 17477",69.3,"B35","C",1,1,0,0,1,0,4.25277179881662,0,24,0,2.05478165680473,-5.45146153846154,0,-6.97070448299702,2.05478165680473,-0.376923076923077,0,-0.481966049565895,-5.45146153846154,-0.376923076923077,1.2786854376238,0,0,0,-6.97070448299702,-0.481966049565895,1.2786854376238,0
"371",371,1,1,"Harder, Mr. George Achilles","male",25,1,0,"11765",55.4417,"E50","C",1,1,1,0,1,0,4.03320824701293,0,25,0,1.67785857988166,-4.45146153846154,0,-4.71464033927108,1.67785857988166,-0.376923076923077,0,-0.399207480039888,-4.45146153846154,-0.376923076923077,1.05912188582011,0,0,0,-4.71464033927108,-0.399207480039888,1.05912188582011,0
"373",373,0,3,"Beavan, Mr. William Thomas","male",19,0,0,"323951",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,19,0,3.93939704142012,0,-10.4514615384615,8.06143807256596,3.93939704142012,0,-0.376923076923077,0.290728912081293,0,0,0,-10.4514615384615,-0.376923076923077,-0.771321603480982,8.06143807256596,0.290728912081293,0,-0.771321603480982
"375",375,0,3,"Palsson, Miss. Stina Viola","female",3,3,1,"349909",21.075,"","S",0,0,0,1,0,0,3.09444574649002,1,3,0,-16.4812952662722,0,-26.4514615384615,-3.18368165098194,-16.4812952662722,0,0.623076923076923,0.0749931554544134,0,0,0,-26.4514615384615,0.623076923076923,0.120359385297207,-3.18368165098194,0.0749931554544134,0,0.120359385297207
"378",378,0,1,"Widener, Mr. Harry Elkins","male",27,0,2,"113503",211.5,"C82","C",1,1,1,0,1,0,5.35894198836447,0,27,0,-3.97891065088757,-2.45146153846154,0,-5.84638184479488,-3.97891065088757,1.62307692307692,0,3.87080413333246,-2.45146153846154,1.62307692307692,2.38485562717166,0,0,0,-5.84638184479488,3.87080413333246,2.38485562717166,0
"379",379,0,3,"Betros, Mr. Tannous","male",20,0,0,"2648",4.0125,"","C",0,0,1,0,1,0,1.61193479263269,0,20,0,3.56247396449704,0,0,12.8743231598011,3.56247396449704,0,0,0.513426360457279,0,0,0,0,0,0,12.8743231598011,0.513426360457279,0,0
"382",382,1,3,"Nakid, Miss. Maria (""Mary"")","female",1,0,2,"2653",15.7417,"","C",0,0,0,0,1,0,2.81790261307123,0,1,0,-46.1789106508876,0,0,4.44365590261423,-46.1789106508876,0,0,-0.253498237335814,0,0,0,0,0,0,4.44365590261423,-0.253498237335814,0,0
"383",383,0,3,"Tikkanen, Mr. Juho","male",32,0,0,"STON/O 2. 3101293",7.925,"","S",0,0,1,1,0,0,2.1888563276657,0,32,0,-0.960602958579882,0,2.54853846153846,-2.00118894159899,-0.960602958579882,0,-0.376923076923077,0.295971320329451,0,0,0,2.54853846153846,-0.376923076923077,-0.785230033527114,-2.00118894159899,0.295971320329451,0,-0.785230033527114
"388",388,1,2,"Buss, Miss. Kate","female",36,0,0,"27849",13,"","S",0,1,0,1,0,0,2.63905732961526,0,36,0,-2.46829526627219,6.54853846153846,6.54853846153846,-2.19395049901763,-2.46829526627219,-0.376923076923077,-0.376923076923077,0.126280173440772,6.54853846153846,-0.376923076923077,-0.335029031577558,6.54853846153846,-0.376923076923077,-0.335029031577558,-2.19395049901763,0.126280173440772,-0.335029031577558,-0.335029031577558
"389",389,0,3,"Sadlier, Mr. Matthew","male",NA,0,0,"367655",7.7292,"","Q",0,0,1,0,0,1,2.16667372762271,0,28,1,0.547089349112425,0,0,1.17192838329495,0.547089349112425,0,0,0.30433245419181,0,0,0,0,0,0,1.17192838329495,0.30433245419181,0,0
"391",391,1,1,"Carter, Mr. William Ernest","male",36,1,2,"113760",120,"B96 B98","S",1,1,1,1,0,0,4.79579054559674,0,36,0,10.6287816568047,6.54853846153846,6.54853846153846,11.9294999171147,10.6287816568047,1.62307692307692,1.62307692307692,2.95676602237868,6.54853846153846,1.62307692307692,1.82170418440392,6.54853846153846,1.62307692307692,1.82170418440392,11.9294999171147,2.95676602237868,1.82170418440392,1.82170418440392
"392",392,1,3,"Jansson, Mr. Carl Olof","male",21,0,0,"350034",7.7958,"","S",0,0,1,1,0,0,2.17427433482601,0,21,0,3.18555088757396,0,-8.45146153846154,6.75958057883807,3.18555088757396,0,-0.376923076923077,0.301467609938259,0,0,0,-8.45146153846154,-0.376923076923077,-0.799812026366809,6.75958057883807,0.301467609938259,0,-0.799812026366809
"394",394,1,1,"Newell, Miss. Marjorie","female",23,1,0,"35273",113.275,"D36","C",1,1,0,0,1,0,4.73860782421781,0,23,0,2.43170473372781,-6.45146153846154,0,-11.3837423524956,2.43170473372781,-0.376923076923077,0,-0.665088859140189,-6.45146153846154,-0.376923076923077,1.76452146302499,0,0,0,-11.3837423524956,-0.665088859140189,1.76452146302499,0
"396",396,0,3,"Johansson, Mr. Erik","male",22,0,0,"350052",7.7958,"","S",0,0,1,1,0,0,2.17427433482601,0,22,0,2.80862781065089,0,-7.45146153846154,5.95976855247126,2.80862781065089,0,-0.376923076923077,0.301467609938259,0,0,0,-7.45146153846154,-0.376923076923077,-0.799812026366809,5.95976855247126,0.301467609938259,0,-0.799812026366809
"397",397,0,3,"Olsson, Miss. Elina","female",31,0,0,"350407",7.8542,"","S",0,0,0,1,0,0,2.18089192271532,0,31,0,-0.583679881656805,0,1.54853846153846,-1.22829209546081,-0.583679881656805,0,-0.376923076923077,0.29897328834921,0,0,0,1.54853846153846,-0.376923076923077,-0.793194438477495,-1.22829209546081,0.29897328834921,0,-0.793194438477495
"398",398,0,2,"McKane, Mr. Peter David","male",46,0,0,"28403",26,"","S",0,1,1,1,0,0,3.29583686600433,0,46,0,-6.23752603550296,16.5485384615385,16.5485384615385,5.32450060389273,-6.23752603550296,-0.376923076923077,-0.376923076923077,-0.121275190275108,16.5485384615385,-0.376923076923077,0.321750504811512,16.5485384615385,-0.376923076923077,0.321750504811512,5.32450060389273,-0.121275190275108,0.321750504811512,0.321750504811512
"402",402,0,3,"Adams, Mr. John","male",26,0,0,"341826",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,26,0,1.30093550295858,0,-3.45146153846154,2.66218684819909,1.30093550295858,0,-0.376923076923077,0.290728912081293,0,0,0,-3.45146153846154,-0.376923076923077,-0.771321603480982,2.66218684819909,0.290728912081293,0,-0.771321603480982
"403",403,0,3,"Jussila, Miss. Mari Aina","female",21,1,0,"4137",9.825,"","S",0,0,0,1,0,0,2.38185827388855,0,21,0,3.18555088757396,0,-8.45146153846154,5.00519290184862,3.18555088757396,0,-0.376923076923077,0.223224432906992,0,0,0,-8.45146153846154,-0.376923076923077,-0.592228087304263,5.00519290184862,0.223224432906992,0,-0.592228087304263
"404",404,0,3,"Hakkarainen, Mr. Pekka Pietari","male",28,1,0,"STON/O2. 3101279",15.85,"","S",0,0,1,1,0,0,2.82435065679837,0,28,0,0.547089349112425,0,-1.45146153846154,0.217335615862985,0.547089349112425,0,-0.376923076923077,0.0564388424255989,0,0,0,-1.45146153846154,-0.376923076923077,-0.149735704394446,0.217335615862985,0.0564388424255989,0,-0.149735704394446
"408",408,1,2,"Richards, Master. William Rowe","male",3,1,1,"29106",18.75,"","S",0,1,1,1,0,0,2.98315349134713,0,3,0,-16.4812952662722,-26.4514615384615,-26.4514615384615,-0.23983884454106,-16.4812952662722,0.623076923076923,0.623076923076923,0.00564951955768791,-26.4514615384615,0.623076923076923,0.00906713015431393,-26.4514615384615,0.623076923076923,0.00906713015431393,-0.23983884454106,0.00564951955768791,0.00906713015431393,0.00906713015431393
"412",412,0,3,"Hart, Mr. Henry","male",NA,0,0,"394140",6.8583,"","Q",0,0,1,0,0,1,2.06157029806087,0,28,1,0.547089349112425,0,0,1.32448196886436,0.547089349112425,0,0,0.343948362257427,0,0,0,0,0,0,1.32448196886436,0.343948362257427,0,0
"414",414,0,2,"Cunningham, Mr. Alfred Fleming","male",NA,0,0,"239853",0,"","S",0,1,1,1,0,0,0,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,4.3167719653344,0.547089349112425,-0.376923076923077,-0.376923076923077,1.12100178229575,-1.45146153846154,-0.376923076923077,-2.97408636119282,-1.45146153846154,-0.376923076923077,-2.97408636119282,4.3167719653344,1.12100178229575,-2.97408636119282,-2.97408636119282
"418",418,1,2,"Silven, Miss. Lyyli Karoliina","female",18,0,2,"250652",13,"","S",0,1,0,1,0,0,2.63905732961526,0,18,0,-18.5866029585799,-11.4514615384615,-11.4514615384615,3.83657206937843,-18.5866029585799,1.62307692307692,1.62307692307692,-0.543777889714345,-11.4514615384615,1.62307692307692,-0.335029031577558,-11.4514615384615,1.62307692307692,-0.335029031577558,3.83657206937843,-0.543777889714345,-0.335029031577558,-0.335029031577558
"423",423,0,3,"Zimmerman, Mr. Leo","male",29,0,0,"315082",7.875,"","S",0,0,1,1,0,0,2.18323833536148,0,29,0,0.170166272189348,0,-0.451461538461537,0.357037466431085,0.170166272189348,0,-0.376923076923077,0.298088871274889,0,0,0,-0.451461538461537,-0.376923076923077,-0.790848025831337,0.357037466431085,0.298088871274889,0,-0.790848025831337
"425",425,0,3,"Rosblom, Mr. Viktor Richard","male",18,1,1,"370129",20.2125,"","S",0,0,1,1,0,0,3.05459063056034,0,18,0,-7.13514142011834,0,-11.4514615384615,-0.921891544344191,-7.13514142011834,0,0.623076923076923,0.050160352452075,0,0,0,-11.4514615384615,0.623076923076923,0.0805042693675277,-0.921891544344191,0.050160352452075,0,0.0805042693675277
"427",427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)","female",28,1,0,"2003",26,"","S",0,1,0,1,0,0,3.29583686600433,0,28,0,0.547089349112425,-1.45146153846154,-1.45146153846154,-0.467008482714494,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.121275190275108,-1.45146153846154,-0.376923076923077,0.321750504811512,-1.45146153846154,-0.376923076923077,0.321750504811512,-0.467008482714494,-0.121275190275108,0.321750504811512,0.321750504811512
"428",428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")","female",19,0,0,"250655",26,"","S",0,1,0,1,0,0,3.29583686600433,0,19,0,3.93939704142012,-10.4514615384615,-10.4514615384615,-3.36276302601811,3.93939704142012,-0.376923076923077,-0.376923076923077,-0.121275190275108,-10.4514615384615,-0.376923076923077,0.321750504811512,-10.4514615384615,-0.376923076923077,0.321750504811512,-3.36276302601811,-0.121275190275108,0.321750504811512,0.321750504811512
"430",430,1,3,"Pickard, Mr. Berk (Berk Trembisky)","male",32,0,0,"SOTON/O.Q. 392078",8.05,"E10","S",0,0,1,1,0,0,2.20276475771183,0,32,0,-0.960602958579882,0,2.54853846153846,-1.9657427726868,-0.960602958579882,0,-0.376923076923077,0.290728912081293,0,0,0,2.54853846153846,-0.376923076923077,-0.771321603480982,-1.9657427726868,0.290728912081293,0,-0.771321603480982
"431",431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan","male",28,0,0,"110564",26.55,"C52","S",1,1,1,1,0,0,3.31600253559892,0,28,0,0.547089349112425,-1.45146153846154,-1.45146153846154,-0.496278176528371,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.128876096506917,-1.45146153846154,-0.376923076923077,0.341916174406107,-1.45146153846154,-0.376923076923077,0.341916174406107,-0.496278176528371,-0.128876096506917,0.341916174406107,0.341916174406107
"432",432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)","female",NA,1,0,"376564",16.1,"","S",0,0,0,1,0,0,2.83907846350861,0,28,1,0.547089349112425,0,-1.45146153846154,0.19595877087717,0.547089349112425,0,-0.376923076923077,0.0508875922040455,0,0,0,-1.45146153846154,-0.376923076923077,-0.135007897684202,0.19595877087717,0.0508875922040455,0,-0.135007897684202
"439",439,0,1,"Fortune, Mr. Mark","male",64,1,4,"19950",263,"C23 C25 C27","S",1,1,1,1,0,0,5.57594910314632,0,64,0,125.172012426036,34.5485384615385,34.5485384615385,89.8905550120244,125.172012426036,3.62307692307692,3.62307692307692,9.42674885738537,34.5485384615385,3.62307692307692,2.6018627419535,34.5485384615385,3.62307692307692,2.6018627419535,89.8905550120244,9.42674885738537,2.6018627419535,2.6018627419535
"441",441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)","female",45,1,1,"F.C.C. 13529",26.25,"","S",0,1,0,1,0,0,3.30505352110925,0,45,0,9.68793550295858,15.5485384615385,15.5485384615385,5.14605561546686,9.68793550295858,0.623076923076923,0.623076923076923,0.206217999640241,15.5485384615385,0.623076923076923,0.330967159916436,15.5485384615385,0.623076923076923,0.330967159916436,5.14605561546686,0.206217999640241,0.330967159916436,0.330967159916436
"442",442,0,3,"Hampe, Mr. Leon","male",20,0,0,"345769",9.5,"","S",0,0,1,1,0,0,2.35137525716348,0,20,0,3.56247396449704,0,-9.45146153846154,5.88553004930622,3.56247396449704,0,-0.376923076923077,0.234714185364905,0,0,0,-9.45146153846154,-0.376923076923077,-0.622711104029339,5.88553004930622,0.234714185364905,0,-0.622711104029339
"444",444,1,2,"Reynaldo, Ms. Encarnacion","female",28,0,0,"230434",13,"","S",0,1,0,1,0,0,2.63905732961526,0,28,0,0.547089349112425,-1.45146153846154,-1.45146153846154,0.486281753602842,0.547089349112425,-0.376923076923077,-0.376923076923077,0.126280173440772,-1.45146153846154,-0.376923076923077,-0.335029031577558,-1.45146153846154,-0.376923076923077,-0.335029031577558,0.486281753602842,0.126280173440772,-0.335029031577558,-0.335029031577558
"448",448,1,1,"Seward, Mr. Frederic Kimber","male",34,0,0,"113794",26.55,"","S",1,1,1,1,0,0,3.31600253559892,0,34,0,-1.71444911242604,4.54853846153846,4.54853846153846,1.55521886990827,-1.71444911242604,-0.376923076923077,-0.376923076923077,-0.128876096506917,4.54853846153846,-0.376923076923077,0.341916174406107,4.54853846153846,-0.376923076923077,0.341916174406107,1.55521886990827,-0.128876096506917,0.341916174406107,0.341916174406107
"453",453,0,1,"Foreman, Mr. Benjamin Laventall","male",30,0,0,"113051",27.75,"C111","C",1,1,1,0,1,0,3.35863776724336,0,30,0,-0.206756804733728,0.548538461538463,0,0.210941236657418,-0.206756804733728,-0.376923076923077,0,-0.144946299203666,0.548538461538463,-0.376923076923077,0.384551406050543,0,0,0,0.210941236657418,-0.144946299203666,0.384551406050543,0
"454",454,1,1,"Goldenberg, Mr. Samuel L","male",49,1,0,"17453",89.1042,"C92","C",1,1,1,0,1,0,4.50096677840022,0,49,0,-7.36829526627219,19.5485384615385,0,29.8482805619488,-7.36829526627219,-0.376923076923077,0,-0.575516464947405,19.5485384615385,-0.376923076923077,1.5268804172074,0,0,0,29.8482805619488,-0.575516464947405,1.5268804172074,0
"455",455,0,3,"Peduzzi, Mr. Joseph","male",NA,0,0,"A/5 2817",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,28,1,0.547089349112425,0,-1.45146153846154,1.11954364123713,0.547089349112425,0,-0.376923076923077,0.290728912081293,0,0,0,-1.45146153846154,-0.376923076923077,-0.771321603480982,1.11954364123713,0.290728912081293,0,-0.771321603480982
"461",461,1,1,"Anderson, Mr. Harry","male",48,0,0,"19952",26.55,"E12","S",1,1,1,1,0,0,3.31600253559892,0,48,0,-6.99137218934911,18.5485384615385,18.5485384615385,6.34204531159376,-6.99137218934911,-0.376923076923077,-0.376923076923077,-0.128876096506917,18.5485384615385,-0.376923076923077,0.341916174406107,18.5485384615385,-0.376923076923077,0.341916174406107,6.34204531159376,-0.128876096506917,0.341916174406107,0.341916174406107
"462",462,0,3,"Morley, Mr. William","male",34,0,0,"364506",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,34,0,-1.71444911242604,0,4.54853846153846,-3.50838597964877,-1.71444911242604,0,-0.376923076923077,0.290728912081293,0,0,0,4.54853846153846,-0.376923076923077,-0.771321603480982,-3.50838597964877,0.290728912081293,0,-0.771321603480982
"467",467,0,2,"Campbell, Mr. William","male",NA,0,0,"239853",0,"","S",0,1,1,1,0,0,0,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,4.3167719653344,0.547089349112425,-0.376923076923077,-0.376923076923077,1.12100178229575,-1.45146153846154,-0.376923076923077,-2.97408636119282,-1.45146153846154,-0.376923076923077,-2.97408636119282,4.3167719653344,1.12100178229575,-2.97408636119282,-2.97408636119282
"468",468,0,1,"Smart, Mr. John Montgomery","male",56,0,0,"113792",26.55,"","S",1,1,1,1,0,0,3.31600253559892,0,56,0,-10.0067568047337,26.5485384615385,26.5485384615385,9.07737470684262,-10.0067568047337,-0.376923076923077,-0.376923076923077,-0.128876096506917,26.5485384615385,-0.376923076923077,0.341916174406107,26.5485384615385,-0.376923076923077,0.341916174406107,9.07737470684262,-0.128876096506917,0.341916174406107,0.341916174406107
"469",469,0,3,"Scanlan, Mr. James","male",NA,0,0,"36209",7.725,"","Q",0,0,1,0,0,1,2.16619246808849,0,28,1,0.547089349112425,0,0,1.17262691299889,0.547089349112425,0,0,0.304513852016246,0,0,0,0,0,0,1.17262691299889,0.304513852016246,0,0
"470",470,1,3,"Baclini, Miss. Helene Barbara","female",0.75,2,1,"2666",19.2583,"","C",0,0,0,0,1,0,3.00856458611931,0,0.75,0,-17.8832183431953,0,0,-0.989575446642266,-17.8832183431953,0,0,0.0214825863003555,0,0,0,0,0,0,-0.989575446642266,0.0214825863003555,0,0
"473",473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)","female",33,1,2,"C.A. 34651",27.75,"","S",0,1,0,1,0,0,3.35863776724336,0,33,0,5.75955088757397,3.54853846153846,3.54853846153846,1.36459545480905,5.75955088757397,1.62307692307692,1.62307692307692,0.624156512897419,3.54853846153846,1.62307692307692,0.384551406050543,3.54853846153846,1.62307692307692,0.384551406050543,1.36459545480905,0.624156512897419,0.384551406050543,0.384551406050543
"474",474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)","female",23,0,0,"SC/AH Basle 541",13.7917,"D","C",0,1,0,0,1,0,2.69406621264606,0,23,0,2.43170473372781,-6.45146153846154,0,1.8065392183437,2.43170473372781,-0.376923076923077,0,0.105546055990701,-6.45146153846154,-0.376923076923077,-0.280020148546759,0,0,0,1.8065392183437,0.105546055990701,-0.280020148546759,0
"478",478,0,3,"Braund, Mr. Lewis Richard","male",29,1,0,"3460",7.0458,"","S",0,0,1,1,0,0,2.08515021614682,0,29,0,0.170166272189348,0,-0.451461538461537,0.401320479636535,0.170166272189348,0,-0.376923076923077,0.335060546978877,0,0,0,-0.451461538461537,-0.376923076923077,-0.888936145045999,0.401320479636535,0.335060546978877,0,-0.888936145045999
"481",481,0,3,"Goodwin, Master. Harold Victor","male",9,5,2,"CA 2144",46.9,"","S",0,0,1,1,0,0,3.86911550441687,1,9,0,-33.1942952662722,0,-20.4514615384615,-18.3046540984489,-33.1942952662722,0,1.62307692307692,1.45270114784827,0,0,0,-20.4514615384615,1.62307692307692,0.895029143224053,-18.3046540984489,1.45270114784827,0,0.895029143224053
"482",482,0,2,"Frost, Mr. Anthony Wood ""Archie""","male",NA,0,0,"239854",0,"","S",0,1,1,1,0,0,0,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,4.3167719653344,0.547089349112425,-0.376923076923077,-0.376923076923077,1.12100178229575,-1.45146153846154,-0.376923076923077,-2.97408636119282,-1.45146153846154,-0.376923076923077,-2.97408636119282,4.3167719653344,1.12100178229575,-2.97408636119282,-2.97408636119282
"488",488,0,1,"Kent, Mr. Edward Austin","male",58,0,0,"11771",29.7,"B37","C",1,1,1,0,1,0,3.42426265459315,0,58,0,-10.7606029585799,28.5485384615385,0,12.8518752266123,-10.7606029585799,-0.376923076923077,0,-0.16968183366628,28.5485384615385,-0.376923076923077,0.450176293400335,0,0,0,12.8518752266123,-0.16968183366628,0.450176293400335,0
"490",490,1,3,"Coutts, Master. Eden Leslie ""Neville""","male",9,1,1,"C.A. 37671",15.9,"","S",0,0,1,1,0,0,2.82731362192903,0,9,0,-12.7428337278107,0,-20.4514615384615,3.00171703194803,-12.7428337278107,0,0.623076923076923,-0.0914507067720533,0,0,0,-20.4514615384615,0.623076923076923,-0.146772739263789,3.00171703194803,-0.0914507067720533,0,-0.146772739263789
"493",493,0,1,"Molson, Mr. Harry Markland","male",55,0,0,"113787",30.5,"C30","S",1,1,1,1,0,0,3.44998754583159,0,55,0,-9.62983372781065,25.5485384615385,25.5485384615385,12.1585797196353,-9.62983372781065,-0.376923076923077,-0.376923076923077,-0.179378138825383,25.5485384615385,-0.376923076923077,0.47590118463877,25.5485384615385,-0.376923076923077,0.47590118463877,12.1585797196353,-0.179378138825383,0.47590118463877,0.47590118463877
